Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-05-24,106.4206314086914,0.03326981165331263,106.4206314086914,106.4206314086914,0.18729758512671202,99.82743289971985,99.82743289971985,0.7071067811865475,0.0,2.2718685126965625,11.930000305175781,0.0,0,0.08012666354333153,0
2024-05-28,113.84925842285156,0.04586190273124345,110.13494491577148,110.13494491577148,0.18729758512671202,91.30579262631974,95.5666127630198,0.7071067811865475,0.04613848706074562,2.2718685126965625,12.920000076293945,0.06980438770027311,1,0.08012666354333153,0
2024-05-29,114.77283477783203,0.040610311053882166,111.680908203125,111.680908203125,0.18729758512671202,94.66058455795971,95.2646033613331,0.7071067811865475,0.04227079597493573,2.2538575896013517,14.279999732971191,0.07848293379378031,2,0.08012666354333153,0
2024-05-30,110.4498062133789,0.05369383469734121,111.37313270568848,111.37313270568848,0.18729758512671202,58.50692658819826,86.07518416804939,0.7071067811865475,0.041167902640888245,2.2450352741261774,14.470000267028809,0.03786084287748772,3,0.08012666354333153,0
2024-05-31,109.58320617675781,0.05134198897616193,111.01514739990235,111.01514739990235,0.18729758512671202,51.743580411747125,79.20886341678894,-0.41909141269193784,0.042008853459064334,2.242973226438147,12.920000076293945,0.029717684683912875,4,0.08012666354333153,0
2024-06-03,114.94776153564453,0.02637718018668689,111.6705830891927,111.6705830891927,0.18729758512671202,93.611043418503,81.60922675040796,-0.6498119718306908,0.03938261685990352,2.2459520807289133,13.109999656677246,0.08012666354333162,5,0.08012666354333153,0
2024-06-04,116.38411712646484,0.022079921788752604,112.3439450945173,112.3439450945173,0.18729758512671202,98.8014571745915,84.06525966814846,-1.120239804217539,0.04497893003248829,2.220025327834538,13.15999984741211,0.0936236290452954,6,0.02226504360879078,0
2024-06-05,122.3843765258789,0.042079521891027045,113.5989990234375,113.5989990234375,0.18729758512671202,99.95375054144327,86.05132102731031,-1.0265086246924615,0.08084909076027845,2.20082764903455,12.630000114440918,0.15000611165217853,7,0.06631832142841709,0
2024-06-06,120.94303131103516,0.05858214961001515,114.41500261094835,114.41500261094835,0.18729758512671202,79.6830164645782,85.34373163145119,-1.005609616757215,0.07632627787011918,2.1870329067710106,12.579999923706055,0.13646226027895658,8,0.095004468159811,0
2024-06-07,120.83309173583984,0.030642049526664845,115.0568115234375,115.0568115234375,0.18729758512671202,79.1960569382426,84.72896416213032,-1.1190333419881633,0.07252032465350405,2.2051551011994586,12.220000267028809,0.1354291939107154,9,0.10266067175417337,0
