Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2022-11-03,88.42488861083984,0.02275749756542018,88.42488861083984,88.42488861083984,0.3770105108469548,24.390298365817323,24.390298365817323,0.7071067811865479,0.0,2.2718685126965625,25.299999237060547,0.0,0,0.25823882895182204,0
2022-11-04,90.29463195800781,0.036524660846596835,89.35976028442383,89.35976028442383,0.3770105108469548,81.8182448709708,53.104271618394066,0.7071067811865479,0.014642157248902238,2.2718685126965625,24.549999237060547,0.0211449895673237,1,0.25823882895182204,0
2022-11-07,96.19227600097656,0.03988181924436312,91.63726552327473,91.63726552327473,0.3770105108469548,98.17979485751374,68.12944603143396,0.7071067811865479,0.0585359356056703,2.2538575896013517,24.350000381469727,0.08784164178392337,2,0.25823882895182204,0
2022-11-08,95.94364166259766,0.031380339800767085,92.71385955810547,92.71385955810547,0.3770105108469548,86.30277209604395,72.67277754758646,0.7071067811865479,0.05071007857656962,2.2450352741261774,25.540000915527344,0.08502982779936578,3,0.25823882895182204,0
2022-11-09,100.91636657714844,0.04089661435496211,94.35436096191407,94.35436096191407,0.3770105108469548,79.59549035325627,74.05732010872042,-0.7307806616822301,0.07876449061053693,2.242973226438147,26.09000015258789,0.1412665388958973,4,0.25823882895182204,0
2022-11-10,111.25962829589844,0.07598953678992652,97.17190551757812,97.17190551757812,0.3770105108469548,96.43148093149999,77.786346912517,1.3908336143733777,0.14350524045219776,2.2459520807289133,23.530000686645508,0.2582388289518221,5,0.25823882895182204,0
2022-11-11,112.4033432006836,0.05575394836695827,99.3478251865932,99.3478251865932,0.3770105108469548,92.98767572966463,79.95796531496669,0.8999576883353158,0.13989034479521187,2.252728336819822,22.520000457763672,0.27117313876835664,6,0.24485078197071108,0
2022-11-14,113.5968017578125,0.0492836624613916,101.1289472579956,101.1289472579956,0.3770105108469548,92.72535512421366,81.55388904112255,0.4985232570110284,0.13774926123500103,2.231606951608935,23.729999542236328,0.2846700012001698,7,0.18093475360390943,0
2022-11-15,116.44120025634766,0.03730502466653524,102.83030870225694,102.83030870225694,0.3770105108469548,94.584027740712,83.00168222996582,-0.10059654300483745,0.14571521776510138,2.2161022480912633,24.540000915527344,0.31683739822176427,8,0.21364165710775485,0
2022-11-16,112.6122055053711,0.029868979641443725,103.80849838256836,103.80849838256836,0.3770105108469548,82.02285467658949,82.90379947462819,1.0058814985606663,0.13862815265073344,2.2148103680507085,24.110000610351562,0.2735351695039192,9,0.11589635383158026,0
2022-11-17,110.84190368652344,0.0229145792535203,104.4478988647461,104.4478988647461,0.3770105108469548,76.21530753471764,82.29575475281814,0.9308874623138461,0.13296957861397868,2.2332703749380514,23.93000030517578,0.25351476748069696,10,-0.003754503010418575,0
2022-11-18,111.43865203857422,0.03251315333057919,105.03046162923177,105.03046162923177,0.3770105108469548,78.17296478246601,81.95218892195545,0.4709282642905608,0.1279113402782237,2.227437653094697,23.1200008392334,0.26026341439929346,11,-0.00858240631141216,0
2022-11-21,109.26058959960938,0.028515068157272016,105.35585608849159,105.35585608849159,0.3770105108469548,71.02774233646385,81.11184687691765,0.4730171115220688,0.12407770008389735,2.224300499627058,22.360000610351562,0.23563163399015377,12,-0.038171956350037894,0
2022-11-22,110.83197784423828,0.03003825808687347,105.74700764247349,105.74700764247349,0.3770105108469548,76.18274540526598,80.7597682003711,0.015653688548022394,0.12025542433077313,2.197653559417036,21.290000915527344,0.25340251580086914,13,-0.04817214525237257,0
2022-11-23,111.62759399414062,0.017364794045958237,106.13904673258463,106.13904673258463,0.3770105108469548,78.7927965548491,80.6286367573363,-0.36056266296372724,0.10221735013846153,2.1855673437540353,20.350000381469727,0.2624001652455167,14,-0.008743381828033803,0
2022-11-25,110.80213165283203,0.015363941302607055,106.4304895401001,106.4304895401001,0.3770105108469548,76.08483376005852,80.34464907000644,-0.5507481433771465,0.08375184286978374,2.1897070975426693,20.5,0.253064984231702,15,-0.00035881767065182313,0
2022-11-28,108.18647766113281,0.03303848801624445,106.53378295898438,106.53378295898438,0.3770105108469548,67.50407442179693,79.58932114952351,-0.46407827162141735,0.07220319946356456,2.1819981241132695,22.209999084472656,0.22348446642962955,16,-0.029183540162668775,0
2022-11-29,108.86277770996094,0.021909818384333313,106.66317155626085,106.66317155626085,0.3770105108469548,69.7227042474027,79.04117576607237,-0.7706803808210667,0.057466947901172946,2.166926833437497,21.889999389648438,0.23113276612729203,17,-0.0036409458442997478,0
