Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-04-19,75.56745676539116,76.16114807128906,0.10484659687261806,76.16114807128906,76.16114807128906,70.10290007236611,0.0,6.813426272332217,6.813426272332217,0.7071067811865476,0.0,2.2718685126965625,18.709999084472656,0.0,0,0.0,0
2024-04-22,76.36104864748893,79.47745513916016,0.047026998567095205,77.81930160522461,77.81930160522461,70.10290007236611,0.043543291453103275,44.872622152218575,25.843024212275395,0.7071067811865476,0.029505011353000727,2.2718685126965625,16.940000534057617,0.043543291453103275,1,0.043543291453103275,0
2024-04-23,80.22307798101387,82.38097381591797,0.031014341399477136,79.33985900878906,79.33985900878906,70.10290007236611,0.08166664896919579,78.19450212233039,43.293516848960394,0.7071067811865476,0.048106046563421365,2.2538575896013517,15.6899995803833,0.08166664896919579,2,0.08166664896919579,0
2024-04-24,79.14263160089992,79.63638305664062,0.05835619122435105,79.41399002075195,79.41399002075195,70.10290007236611,0.04563002361911143,46.696539123228895,44.14427241752752,0.7071067811865476,0.0448679169087155,2.20478541691352,15.970000267028809,0.04563002361911143,3,0.04563002361911143,0
2024-04-25,78.18311074273281,82.5898666381836,0.06466499364539552,80.04916534423828,80.04916534423828,70.10290007236611,0.08440942304174646,80.59183526362283,51.43378498674658,0.4172455801661127,0.04186723554138356,2.143952200643869,15.369999885559082,0.08440942304174646,4,0.08440942304174646,0
2024-04-26,83.3444939490843,87.69027709960938,0.058984945922577525,81.32268397013347,81.32268397013347,70.10290007236611,0.1513780887011933,95.3163026231874,58.74753792615339,0.37302402411445584,0.0832083949341527,2.2110688711446103,15.029999732971191,0.1513780887011933,5,0.1513780887011933,0
2024-04-29,85.22252257935692,87.7122573852539,0.031120473620821116,82.23548017229352,82.23548017229352,70.10290007236611,0.15166669104242844,95.48912375725342,63.996335902024825,0.2458891452710561,0.07721925072034197,2.220025327834538,14.670000076293945,0.15166669104242844,6,0.10361180075123336,0
2024-04-30,86.2559953107839,86.35794067382812,0.02887433807960858,82.75078773498535,82.75078773498535,70.10290007236611,0.1338844392549672,81.70739555661093,66.21021835884808,0.25086257503237175,0.07243798749987912,2.231606951608935,15.649999618530273,0.1338844392549672,7,0.04827530767961997,0
2024-05-01,81.21355734292688,82.99864959716797,0.055773035632984434,82.77832794189453,82.77832794189453,70.10290007236611,0.08977676543792125,56.27026714609984,65.10577933520939,0.4553153273866027,0.0706053381006792,2.2161022480912633,15.390000343322754,0.08977676543792125,8,0.042220231651354176,0
2024-05-02,83.15756927733226,85.77323913574219,0.03596256502114607,83.0778190612793,83.0778190612793,70.10290007236611,0.1262072763852762,77.27993518872213,66.32319492056067,0.2972173252192513,0.06734591665594368,2.187270992063101,14.680000305175781,0.1262072763852762,9,0.038544347232143755,0
