Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-01-02,47.57114897451382,48.14385986328125,0.03452191061148791,48.14385986328125,48.14385986328125,93.45138511920071,0.308482845222233,33.705827970307986,33.705827970307986,0.7071067811865476,0.0,2.2718685126965625,13.199999809265137,0.0,0,0.1032220752317794,0
2024-01-03,47.29628263742881,47.54515838623047,0.018195185889869913,47.84450912475586,47.84450912475586,93.45138511920071,0.308482845222233,12.607615003840856,23.15672148707442,0.7071067811865476,0.008793351333508065,2.2718685126965625,14.039999961853027,0.0,0,0.1032220752317794,0
2024-01-04,47.48419329239884,47.97394943237305,0.020767488335572536,47.887655893961586,47.887655893961586,93.45138511920071,0.308482845222233,34.32942780757897,26.880956927242607,0.7071067811865476,0.0074632761415018446,2.2538575896013517,14.130000114440918,0.009018605904292458,1,0.1032220752317794,0
2024-01-05,48.281791365683425,49.07239532470703,0.02560771497343806,48.18384075164795,48.18384075164795,93.45138511920071,0.308482845222233,79.79344603452486,40.10907920406317,0.7071067811865476,0.021375633628768615,2.2450352741261774,13.350000381469727,0.03212181829472809,2,0.1032220752317794,0
2024-01-08,49.45420245341726,52.226810455322266,0.056471186292854345,48.992434692382815,48.992434692382815,93.45138511920071,0.308482845222233,99.55594027795985,51.9984514188425,1.1429660853466357,0.06989430295186588,2.242973226438147,13.079999923706055,0.09846748287303314,3,0.1032220752317794,0
2024-01-09,51.66409487363166,53.11336898803711,0.05028533972870161,49.67925707499186,49.67925707499186,93.45138511920071,0.308482845222233,83.08350265535796,57.17929329159508,0.5770189741425812,0.07656709871240062,2.2459520807289133,12.760000228881836,0.11711414559971783,4,0.1032220752317794,0
2024-01-10,53.462189201601234,54.322757720947266,0.020721427141852166,50.34261431012835,50.34261431012835,93.45138511920071,0.308482845222233,96.56593339981664,62.805956164198165,0.19980372833383067,0.08741442381009903,2.220025327834538,12.6899995803833,0.14255077834969743,5,0.14255077834969732,0
2024-01-11,53.53316035979794,54.794525146484375,0.03247330461022177,50.89910316467285,50.89910316467285,93.45138511920071,0.308482845222233,93.47119604436821,66.63911114921942,-0.04281861560406605,0.08792487208514073,2.20082764903455,12.4399995803833,0.15247329078944433,6,0.14217248725219123,0
2024-01-12,54.302772237512634,54.682579040527344,0.011717308717756683,51.31948937310113,51.31948937310113,93.45138511920071,0.308482845222233,92.07570418028456,69.46539926378222,-0.11423636549902176,0.08289916161280571,2.2161022480912633,12.699999809265137,0.15011876911454228,7,0.11432463564695183,0
2024-01-16,54.87248875685251,56.35374450683594,0.03517026252962448,51.82291488647461,51.82291488647461,93.45138511920071,0.308482845222233,95.23910663938562,72.04277000134256,-0.2609766340367536,0.09801837538105271,2.2326944771870667,13.84000015258789,0.1852677837152083,8,0.07901945409904143,0
2024-01-17,54.71256826860131,56.02490997314453,0.0307203398436453,52.20491443980824,52.20491443980824,93.45138511920071,0.308482845222233,91.78141532668695,73.83719230364659,-0.23606933180101042,0.09347341309371357,2.2240978714293633,14.789999961853027,0.1783515267323177,9,0.054817478924434226,0
2024-01-18,56.07888171171816,57.0783805847168,0.02607404949846315,52.61103661855062,52.61103661855062,93.45138511920071,0.308482845222233,95.20428102925571,75.61778303078069,-0.4271845968411134,0.09821723835277153,2.2025210748201953,14.130000114440918,0.20050879042285913,10,0.05072685885950423,0
2024-01-19,57.19632214390486,59.46118927001953,0.0392316057896513,53.13797143789438,53.13797143789438,93.45138511920071,0.308482845222233,99.92611767270859,77.4876549263136,-0.3300366198063619,0.12347394259330728,2.224300499627058,13.300000190734863,0.25062553766231765,11,0.0851666131070501,0
2024-01-22,59.040404140243496,59.62411117553711,0.02099954356275793,53.60126713344029,53.60126713344029,93.45138511920071,0.308482845222233,94.7966995192986,78.72401525438396,-0.41179589067377154,0.12093249986476837,2.2234131077999275,13.1899995803833,0.25405221476357137,12,0.09036757632348325,0
2024-01-23,58.555641913303255,59.84299850463867,0.022242752555437298,54.017382558186846,54.017382558186846,93.61929690998653,0.308482845222233,96.47986669681733,79.9077386838795,-0.5016271031198165,0.11197128889571295,2.210253577620973,12.550000190734863,0.25865599223599967,13,0.06191698578928451,0
2024-01-24,59.90796305820768,61.33124923706055,0.048272075763591035,54.474499225616455,54.474499225616455,94.62789159837904,0.308482845222233,90.42437228592274,80.56502828400721,-0.6093163241931205,0.11486567917167786,2.1897070975426693,13.140000343322754,0.2899578278578763,14,0.09471392754507946,0
2024-01-25,60.81950665772298,61.586124420166016,0.029975995856265848,54.89283011941349,54.89283011941349,94.78006861441082,0.308482845222233,92.06648010855028,81.24158427368623,-0.6747539406846145,0.10201481597094483,2.172279987989589,13.449999809265137,0.29531852475649645,15,0.0789746273330012,0
2024-01-26,60.542648934033814,61.00041580200195,0.01984906664443923,55.232140435112846,55.232140435112846,88.57089134948781,0.308482845222233,88.29288123576563,81.63332299380174,-0.5630853498154172,0.08639704674493107,2.1669268334374974,13.260000228881836,0.28299952871054596,16,0.025886238584846177,0
2024-01-29,60.8764751379027,62.433692932128906,0.02583611441625043,55.611169513903164,55.611169513903164,90.2535523680541,0.308482845222233,97.52718784301464,82.4698421963919,-0.648784737057851,0.08617329859425267,2.1470638625858363,13.600000381469727,0.3131451245771914,17,0.04712157047205645,0
2024-01-30,62.2287923258603,62.74253463745117,0.019602570414518742,55.96773777008057,55.96773777008057,90.57553427326278,0.308482845222233,95.55430788132936,83.12406548063878,-0.7192413007393829,0.07996471907365148,2.129802540824401,13.3100004196167,0.31964087968254634,18,0.04845238716752709,0
2024-01-31,60.66958101504,61.49616622924805,0.02553711391944201,56.23099626813616,56.23099626813616,79.20380911971085,0.308482845222233,87.8439668477355,85.83097242451014,-0.44338988624083253,0.07166744579143162,2.1526290544290303,14.350000381469727,0.29342646689043156,19,0.0026889553733049354,0
2024-02-01,61.61910590922887,62.99541473388672,0.024814821321664345,56.53846983476119,56.53846983476119,82.11295745068341,0.308482845222233,97.11868625556718,90.05652598709646,-0.6157445333157282,0.0659946742156112,2.133088364323449,13.880000114440918,0.324959614649865,20,0.022883244025974747,0
2024-02-02,63.658079168244704,66.12684631347656,0.045487227496064514,56.955355768618375,56.955355768618375,86.39412731217098,0.3908218745702512,97.71786929344344,93.22594806138969,-0.2080318532444972,0.09321043571251818,2.1621684526080855,13.850000381469727,0.39082187457025125,21,0.08403927160290547,0
